,bedroom_abvgr,year_remod/add,overall_cond,house_style,garage_cars,lot_area,neighborhood,bldg_type,total_sf,total_bath
0,4,1950,8,2Story,1,9142,OldTown,2fmCon,2948,2.0
1,6,1977,4,1Story,2,9662,Sawyer,Duplex,3934,2.0
2,3,2006,5,2Story,2,17104,Gilbert,1Fam,2150,2.5
3,2,2006,6,1Story,2,8520,OldTown,1Fam,1936,1.0
4,3,1963,5,1Story,2,9500,NAmes,1Fam,2788,1.5
5,3,1972,6,2Story,1,1890,MeadowV,TwnhsE,1638,1.5
6,2,2006,6,1Story,1,8516,OldTown,1Fam,1962,1.0
7,3,1989,7,1Story,1,9286,CollgCr,1Fam,2536,1.5
8,2,2004,5,2Story,2,3515,Somerst,TwnhsE,2520,2.5
9,3,1977,6,1Story,2,10125,Mitchel,1Fam,2475,2.0
10,2,1991,5,1Story,2,7175,SawyerW,TwnhsE,2434,2.0
11,2,1992,7,1Story,2,7200,IDOTRR,1Fam,2080,1.0
12,2,1954,5,1Story,2,11310,NAmes,1Fam,2742,1.0
13,6,2000,5,2Story,4,7976,SawyerW,Duplex,3955,5.0
14,2,1996,7,2Story,1,11737,BrkSide,1Fam,2675,1.0
15,3,2006,6,1Story,1,9060,Edwards,1Fam,1340,1.0
16,3,1950,6,1.5Fin,2,10800,OldTown,2fmCon,2320,2.0
17,2,1956,5,1Story,1,9571,Edwards,1Fam,2146,1.0
18,3,1992,6,1Story,2,10800,NAmes,1Fam,3086,2.0
19,4,1986,9,2Story,2,17671,OldTown,1Fam,2658,1.5
20,3,2001,8,1Story,1,8246,Sawyer,1Fam,2120,1.0
21,3,1961,6,1Story,2,8499,Sawyer,1Fam,1728,1.0
22,2,1994,5,1Story,2,8012,SawyerW,TwnhsE,3221,2.0
23,1,1969,5,SLvl,2,21453,ClearCr,1Fam,1926,1.0
24,3,2007,6,1Story,2,9605,SawyerW,1Fam,2436,1.5
25,3,1972,7,1Story,1,7180,CollgCr,1Fam,1728,1.0
26,4,2007,4,1.5Fin,1,12513,NAmes,1Fam,2453,2.0
27,3,1991,6,2Story,1,9000,OldTown,1Fam,2386,1.0
28,3,1963,7,SFoyer,2,8800,NAmes,1Fam,1990,1.0
29,2,1950,5,1.5Fin,0,3500,BrkSide,1Fam,1040,1.0
30,2,1971,6,1Story,1,7340,NAmes,1Fam,1716,1.0
31,2,1950,5,1.5Fin,2,6240,IDOTRR,1Fam,1628,1.0
32,4,2003,7,2Story,4,11700,OldTown,1Fam,3880,1.5
33,3,2000,6,1Story,2,10000,NWAmes,1Fam,2354,1.5
34,3,2001,5,1Story,2,11166,CollgCr,1Fam,2984,2.0
35,3,2007,5,2Story,2,13204,Gilbert,1Fam,2066,2.0
36,4,1980,6,1.5Fin,1,5520,OldTown,1Fam,2804,1.0
37,3,1950,7,1Story,2,9000,Sawyer,1Fam,998,1.0
38,3,1996,7,1Story,2,8892,NAmes,1Fam,1015,1.0
39,3,2000,5,1Story,2,7321,Somerst,1Fam,2697,2.0
40,2,2009,5,2Story,2,3951,Somerst,TwnhsE,1836,2.5
41,4,1999,5,2Story,2,11214,Gilbert,1Fam,2816,2.5
42,3,2002,6,1Story,2,7388,NAmes,1Fam,2390,1.0
43,2,2000,7,1Story,1,14559,NAmes,1Fam,2371,1.0
44,2,1987,6,1Story,2,4054,Timber,TwnhsE,3002,2.0
45,3,2008,6,2Story,0,1533,MeadowV,Twnhs,1890,1.5
46,3,2002,5,2Story,2,11250,CollgCr,1Fam,2706,2.5
47,3,1965,5,1Story,1,7800,SawyerW,1Fam,1793,1.0
48,2,2000,7,1Story,1,5868,NAmes,1Fam,1872,1.0
49,3,1963,5,1Story,1,7500,Sawyer,1Fam,2080,1.5
50,2,1950,5,1.5Fin,1,9439,OldTown,1Fam,2160,1.0
51,3,2002,9,2Story,2,9000,OldTown,1Fam,2614,3.0
52,3,2007,5,1Story,3,9345,CollgCr,1Fam,3230,2.0
53,2,1995,6,1.5Fin,1,7200,IDOTRR,1Fam,2163,1.5
54,3,1950,5,1.5Fin,1,6000,BrkSide,1Fam,1610,1.0
55,3,2005,8,1Story,2,7930,NAmes,1Fam,2052,1.0
56,4,1950,6,1.5Fin,1,9120,BrkSide,1Fam,2846,2.0
57,2,1983,5,1Story,1,9503,NAmes,1Fam,2368,1.0
58,3,1975,5,1Story,2,11050,NWAmes,1Fam,2369,2.0
59,3,2000,5,2Story,3,10316,CollgCr,1Fam,2857,2.5
60,2,1998,5,1Story,3,11675,NoRidge,1Fam,3988,2.0
61,3,1950,4,1Story,2,12900,Sawyer,2fmCon,2440,1.0
62,3,1998,6,1Story,1,13770,Sawyer,1Fam,2334,1.0
63,4,1971,6,2Story,2,13355,NWAmes,1Fam,2495,1.5
64,3,1992,5,2Story,2,7153,SawyerW,1Fam,2364,2.5
65,3,1995,5,1Story,3,10750,NoRidge,1Fam,4087,2.0
66,3,1971,4,1Story,0,8125,NAmes,1Fam,1716,1.0
67,1,2006,5,1Story,2,3903,NridgHt,Twnhs,2604,1.5
68,3,2006,6,1Story,0,4270,Edwards,1Fam,1318,1.0
69,1,2004,5,1Story,2,4426,CollgCr,TwnhsE,1696,1.0
70,1,1953,5,1Story,2,5825,BrkSide,1Fam,1347,1.0
71,5,2007,5,2Story,3,23303,NridgHt,1Fam,4028,2.5
72,3,1960,4,1Story,2,25485,Crawfor,1Fam,3120,1.5
73,3,1992,5,SLvl,2,10784,Gilbert,1Fam,1856,2.5
74,3,1971,7,1Story,1,8510,NAmes,1Fam,2093,1.5
75,3,1976,5,SLvl,2,17871,NWAmes,1Fam,3404,1.5
76,3,2006,4,1Story,2,21750,Mitchel,1Fam,1771,1.0
77,3,1985,5,1Story,1,9510,NAmes,1Fam,2342,1.5
78,3,1959,7,1Story,1,8339,NAmes,1Fam,882,1.0
79,2,2005,5,1Story,3,14828,NridgHt,1Fam,3560,2.0
80,3,2002,5,1Story,2,8749,CollgCr,1Fam,2918,2.0
81,2,1975,5,1.5Fin,1,9140,IDOTRR,1Fam,1736,1.0
82,3,2005,7,2Story,1,3600,OldTown,1Fam,2045,1.5
83,3,2000,6,2Story,2,8777,Edwards,1Fam,2112,2.0
84,4,1997,5,2Story,2,12798,ClearCr,1Fam,2304,2.5
85,3,2009,5,1Story,3,12704,NridgHt,1Fam,4084,2.5
86,3,1972,6,1Story,2,7480,CollgCr,1Fam,1752,1.0
87,3,1971,5,SFoyer,2,16500,NWAmes,1Fam,2552,2.0
88,2,1981,6,1Story,2,16669,Timber,1Fam,3393,2.5
89,3,1994,7,1.5Fin,2,8064,NAmes,1Fam,1928,1.0
90,3,2001,7,1Story,1,7758,Sawyer,1Fam,1998,1.0
91,2,2000,7,2Story,1,11767,Edwards,1Fam,1906,1.5
92,3,2000,7,1.5Fin,1,6900,OldTown,1Fam,2078,1.0
93,2,1989,5,1Story,2,4671,StoneBr,TwnhsE,2456,2.0
94,3,1998,7,1.5Fin,1,6125,BrkSide,1Fam,2002,2.0
95,4,1950,6,2Story,1,9863,OldTown,1Fam,2370,1.5
96,3,1956,6,1Story,1,9571,Edwards,1Fam,3018,1.0
97,2,2006,5,1Story,2,4590,NridgHt,Twnhs,3108,2.0
98,3,2001,5,2Story,2,8450,SawyerW,1Fam,2504,2.5
99,3,2001,6,2Story,2,8400,NWAmes,1Fam,2475,2.5
100,2,2008,9,1Story,2,14694,Veenker,1Fam,3388,2.0
101,3,1957,5,1Story,2,14250,NAmes,1Fam,2788,2.0
102,3,1985,5,1Story,1,6951,Mitchel,1Fam,1799,1.0
103,1,2003,5,1Story,3,12720,NridgHt,1Fam,5005,1.5
104,3,1957,6,1Story,1,11988,NAmes,1Fam,2488,1.5
105,2,1997,9,1Story,0,3880,OldTown,1Fam,1552,1.0
106,3,1994,5,2Story,2,7685,Gilbert,1Fam,2198,2.5
107,3,1978,5,1.5Fin,2,18837,NWAmes,1Fam,3115,3.0
108,4,1964,5,1Story,2,11136,Sawyer,Duplex,3842,2.0
109,4,1967,3,1Story,0,10773,Sawyer,Duplex,3664,2.0
110,4,1974,5,1Story,2,10200,NAmes,1Fam,2868,2.0
111,3,2001,5,2Story,2,7500,Somerst,1Fam,2932,2.5
112,1,2002,7,SLvl,1,11800,OldTown,1Fam,1382,2.0
113,3,2006,5,1Story,0,17217,Mitchel,1Fam,2280,1.0
114,3,1998,5,1Story,2,16196,SawyerW,1Fam,2976,2.0
115,4,1996,5,2Story,3,35760,NoRidge,1Fam,5557,3.5
116,4,1996,9,2Story,2,7630,OldTown,2fmCon,2172,2.0
117,3,1970,5,2Story,2,2016,BrDale,TwnhsE,1932,2.5
118,3,2008,5,1Story,3,10816,CollgCr,1Fam,3440,2.0
119,3,1998,6,2Story,2,9978,Gilbert,1Fam,2530,2.5
120,1,2007,5,1Story,3,12291,Somerst,1Fam,3932,2.0
121,3,2006,5,2Story,3,11065,NridgHt,1Fam,3055,2.5
122,2,2005,5,1Story,2,8147,StoneBr,TwnhsE,3428,2.0
123,3,1997,6,2Story,2,13869,Gilbert,1Fam,2264,2.0
124,5,1950,5,2.5Fin,1,6204,SWISU,1Fam,2544,1.0
125,3,2005,5,2Story,3,12151,NridgHt,1Fam,3745,2.5
126,3,1972,7,1Story,1,9560,CollgCr,1Fam,1728,1.0
127,2,2006,7,1Story,1,8923,NAmes,1Fam,2016,1.0
128,3,1997,7,1.5Fin,1,5520,BrkSide,1Fam,1781,1.0
129,3,2008,5,1Story,3,12606,Somerst,1Fam,3060,2.0
130,3,1976,5,SLvl,2,8660,CollgCr,1Fam,2040,2.0
131,3,1998,5,2Story,2,9042,Gilbert,1Fam,2581,2.5
132,4,1968,5,2Story,2,11227,Sawyer,1Fam,2160,1.5
133,2,2008,8,SFoyer,1,11380,NAmes,1Fam,2208,1.0
134,3,1999,5,2Story,2,2280,Somerst,Twnhs,2293,2.5
135,4,1985,6,1.5Fin,1,10452,Crawfor,1Fam,3661,1.5
136,3,2007,6,1Story,2,9910,Somerst,1Fam,2738,2.0
137,3,2005,5,1Story,2,13072,SawyerW,1Fam,2228,1.5
138,1,2006,5,1Story,2,3901,NridgHt,Twnhs,2604,1.5
