totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold
0,9,0,1910.0,1,0,60,112,0,0,0,4,2006
1,10,0,1977.0,2,170,0,0,0,0,0,8,2006
2,7,1,2006.0,2,100,24,0,0,0,0,9,2006
3,5,0,1935.0,2,0,0,184,0,0,0,7,2007
4,6,2,1963.0,2,0,76,0,0,185,0,7,2009
5,5,0,1972.0,1,0,0,64,0,0,0,6,2010
6,5,0,1959.0,1,0,0,0,0,0,0,5,2008
7,5,0,1978.0,1,173,0,0,0,0,0,10,2009
8,3,0,2004.0,2,0,111,0,0,0,0,1,2010
9,6,2,1980.0,2,238,83,0,0,0,0,2,2008
10,5,0,1991.0,2,0,64,0,0,0,0,6,2006
11,5,0,1993.0,2,0,132,0,0,0,0,7,2008
12,5,1,1954.0,2,0,30,0,0,0,0,6,2006
13,8,2,2000.0,4,312,0,0,0,0,0,10,2009
14,9,1,1943.0,1,27,36,42,0,0,0,5,2006
15,7,1,1957.0,1,116,0,0,180,0,0,6,2007
16,8,2,1940.0,2,0,0,126,0,0,0,5,2008
17,5,0,1956.0,1,0,0,0,0,0,0,2,2009
18,6,2,1961.0,2,355,98,0,0,144,0,8,2006
19,8,1,1925.0,2,0,169,0,0,0,0,11,2009
20,6,1,1968.0,1,406,90,0,0,0,0,5,2010
21,5,0,1982.0,2,0,312,0,0,0,0,6,2009
22,5,1,1993.0,2,0,69,0,0,0,0,7,2008
23,4,2,1969.0,2,0,130,0,130,0,0,10,2006
24,6,0,2007.0,2,0,178,0,0,0,0,4,2009
25,5,0,1989.0,1,0,0,0,0,0,0,5,2008
26,7,1,1920.0,1,55,0,0,0,0,0,6,2009
27,8,0,1937.0,1,0,0,293,0,0,0,6,2006
28,6,0,1963.0,2,120,0,0,0,0,0,5,2010
29,4,0,1976.7599039615845,0,0,21,0,0,0,2000,7,2007
30,4,0,1979.0,1,0,0,0,0,0,0,6,2007
31,5,0,1962.0,2,0,23,112,0,0,0,1,2009
32,8,1,1950.0,4,181,0,386,0,0,0,5,2009
33,5,1,1973.0,2,224,0,0,0,0,0,11,2008
34,6,1,2001.0,2,0,114,0,0,168,0,7,2009
35,6,0,2007.0,2,100,33,0,0,0,0,5,2007
36,9,1,1920.0,1,0,0,0,0,0,0,7,2006
37,5,0,1952.0,2,0,0,140,0,0,0,5,2007
38,5,0,1953.0,2,196,0,150,0,0,0,10,2008
39,5,0,1999.0,2,176,174,0,0,0,0,12,2007
40,4,0,2009.0,2,0,234,0,0,0,0,6,2009
41,10,1,1998.0,2,89,0,0,0,0,0,7,2006
42,7,0,1974.0,2,0,0,0,0,0,0,7,2007
43,6,2,1951.0,1,324,42,0,0,168,2000,6,2009
44,5,2,1987.0,2,240,0,0,0,0,0,10,2007
45,6,1,1976.7599039615845,0,0,0,0,0,0,0,5,2009
46,6,1,2001.0,2,0,42,0,0,0,0,9,2008
47,6,0,1979.0,1,421,0,0,0,0,0,7,2006
48,4,0,1956.0,1,0,0,80,0,160,0,5,2010
49,5,0,1963.0,1,0,0,220,0,0,0,6,2010
50,6,0,1957.0,1,0,0,192,0,0,0,3,2007
51,7,0,2003.0,2,0,108,0,0,0,0,4,2010
52,7,1,2007.0,3,168,30,0,0,0,0,5,2008
53,6,0,1951.0,1,0,65,190,0,0,0,7,2006
54,6,0,1924.0,1,0,0,98,0,0,0,6,2009
55,5,0,1969.0,2,171,48,0,0,0,0,7,2009
56,8,0,1925.0,1,0,100,0,0,0,0,6,2008
57,6,1,1970.0,1,316,28,0,0,0,0,6,2007
58,5,1,1975.0,2,40,0,0,0,0,0,8,2009
59,7,1,2000.0,3,0,184,0,0,0,0,6,2008
