id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
2658,902301120,190,RM,69.0,9142,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,3.0,4.0,2.0,2.0,2.0,GasA,4,N,2.0,4,2,2,10,0,,Detchd,1910.0,2.0,1,440,1.0,1.0,5,0,60,112,0,0,0,,,,0,4,2006,WD ,2948,2.0
2718,905108090,90,RL,,9662,Pave,,2,Lvl,10,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,5.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,6,2,3,10,0,,Attchd,1977.0,5.0,2,580,3.0,3.0,5,170,0,0,0,0,0,,,,0,8,2006,WD ,3934,2.0
2414,528218130,60,RL,58.0,17104,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,5.0,4.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2006.0,3.0,2,426,3.0,3.0,5,100,24,0,0,0,0,,,,0,9,2006,New,2150,3.5
1989,902207150,30,RM,60.0,8520,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1935.0,2.0,2,480,2.0,3.0,1,0,0,184,0,0,0,,,,0,7,2007,WD ,1936,1.0
625,535105100,20,RL,,9500,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,5.0,4.0,2.0,4.0,2.0,GasA,4,Y,5.0,3,1,3,10,2,5.0,Attchd,1963.0,3.0,2,514,3.0,3.0,5,0,76,0,0,185,0,,,,0,7,2009,WD ,2788,2.5
333,923228370,160,RM,21.0,1890,Pave,,1,Lvl,10,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1972.0,2.0,1,286,3.0,3.0,5,0,0,64,0,0,0,,,,0,6,2010,WD ,1638,1.5
1327,902427150,20,RM,52.0,8516,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,0,,Detchd,1959.0,2.0,1,308,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2008,WD ,1962,1.0
858,907202130,20,RL,,9286,Pave,,2,Lvl,10,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,5.0,5.0,4.0,6.0,2.0,GasA,3,Y,5.0,3,1,4,10,0,,Detchd,1978.0,2.0,1,252,3.0,3.0,5,173,0,0,0,0,0,,,,0,10,2009,WD ,2536,1.5
95,533208090,160,FV,39.0,3515,Pave,Pave,1,Lvl,10,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,2,1,4,10,0,,Attchd,2004.0,3.0,2,588,3.0,3.0,5,0,111,0,0,0,0,,,,0,1,2010,WD ,2520,2.5
1568,914476010,20,RL,75.0,10125,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,2,3.0,Detchd,1980.0,2.0,2,473,3.0,3.0,5,238,83,0,0,0,0,,4.0,,0,2,2008,WD ,2475,2.5
